alphalocalization,diffusion,diffusionsteps,distances0,distances1,distances2,distances3,distances4,distances5,distances6,distances7,distances8,distances9,distances10,distances11,distances12,distances13,distances14,distances15,distances16,distances17,distances18,distances19,distances20,distances21,distances22,distances23,distances24,distances25,distances26,distances27,distances28,distances29,distances30,distances31,distances32,distances33,distances34,distances35,distances36,distances37,distances38,distances39,distances40,distances41,distances42,distances43,distances44,distances45,distances46,distances47,distances48,distances49,distances50,distances51,distances52,distances53,distances54,distances55,distances56,distances57,distances58,distances59,distances60,distances61,distances62,distances63,distances64,distances65,distances66,distances67,distances68,distances69,distances70,distances71,distances72,distances73,distances74,distances75,distances76,distances77,distances78,distances79,distances80,distances81,distances82,distances83,distances84,distances85,distances86,distances87,distances88,distances89,distances90,distances91,distances92,distances93,distances94,distances95,distances96,distances97,distances98,distances99,distances100,distances101,distances102,distances103,distances104,distances105,distances106,distances107,distances108,distances109,distances110,distances111,distances112,distances113,distances114,distances115,distances116,distances117,distances118,distances119,distances120,distances121,distances122,distances123,distances124,distances125,distances126,distances127,distances128,distances129,distances130,distances131,distances132,distances133,distances134,distances135,distances136,distances137,distances138,distances139,distances140,distances141,distances142,distances143,distances144,distances145,distances146,distances147,distances148,distances149,distances150,distances151,distances152,distances153,distances154,distances155,distances156,distances157,distances158,distances159,distances160,distances161,distances162,distances163,distances164,distances165,distances166,distances167,distances168,distances169,distances170,distances171,distances172,distances173,distances174,distances175,distances176,distances177,distances178,distances179,distances180,distances181,distances182,distances183,distances184,distances185,distances186,distances187,distances188,distances189,distances190,distances191,distances192,distances193,distances194,distances195,distances196,distances197,distances198,distances199,distances200,distances201,distances202,distances203,distances204,distances205,distances206,distances207,distances208,distances209,growthrate,population,replication
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.334221896095386,48.85665410723625,64.83995160745717,75.05717308027018,83.16782951663092,89.66030433572531,94.11896810673304,98.86572208550746,103.70550071403423,108.17399654250782,113.40179350695,117.99458798485664,123.04139611238648,126.75192465874541,131.5803646561312,135.80018872147346,139.66160759871286,143.70593827085605,146.847721726423,151.22215123146626,156.55879965316333,160.69888091087728,164.23570489561655,168.62137685105634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,-437990282
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.520768484270832,49.50801033803883,65.28132028349899,75.23507436510131,83.28266369248361,88.88801065627221,94.59681146330867,99.9873133142091,104.32418016209911,109.63867909845773,114.74024439865298,118.86544895946463,123.6742876258099,127.9573370620575,132.6174470645824,137.19942208450104,141.52278696723857,145.32138965247142,149.89126012253453,154.03362345338326,158.14180708411024,162.1700729015125,166.0276175670836,169.6374114281201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,-146269135
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.827660360211755,49.40406680842258,64.4637595463432,75.10394347157228,81.8361034610019,87.48900041844205,92.13142676461906,97.58303900856068,102.45823277286534,108.12816574179126,112.02305075216766,116.36717065216062,121.0507726423267,125.17607334509923,128.73064570137973,132.42889605005254,136.83739134982554,141.46064655998873,145.18857399987735,149.4392090140303,153.63457814991688,157.464460763148,161.11700650516082,165.46793017619672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,1979542405
1.1101526445633847,0.08389074738840396,4.009596655988687,0.0,26.876331362727136,49.389233518365806,64.28889379617321,75.27860510843414,83.02957673861418,88.63756128393462,94.67612862173019,100.8948643898202,105.72567469404602,109.83295260422902,114.32136556909185,119.31220851641446,123.54333281041166,127.77421502598732,131.5799929752808,136.3783841157491,140.6925202039591,144.76987225346417,149.04528558020695,152.88402917120825,156.48986814491187,160.18867864041806,163.91696593084762,166.9060786144837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,688.4144968338048,16022.767563548023,456796335
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.534144724692116,53.42440405126681,86.34812203839044,142.3218901063539,317.894116890732,691.493853111032,1129.9901586985955,1489.9585552741096,1768.9698539143917,1974.23942344433,2138.2275053977987,2271.394978342977,2379.1059849836506,2490.301223125329,2587.292724063366,2673.453411685597,2755.8536981155926,2839.3360934079783,2924.549495256212,3007.3056905932845,3086.965010498224,3166.295187085023,3245.1770719345277,3320.7648255760446,3395.2409644191944,3468.893771299241,3543.135903991796,3612.5276843331153,3682.0234402994392,3746.3619425614365,3807.8869457016904,3870.8321160456017,3930.6224263745676,3991.1560816653164,4054.727679318881,4113.217339228498,4170.108276370333,4232.11923493919,4290.0354466929575,4345.404235601521,4399.1464231453665,4453.245966835786,4505.311332898631,4561.376524226368,4615.129264813309,4668.499955723042,4721.057491454865,4772.120694151624,4823.509339509275,4873.017688435335,4919.462339223597,4967.975100729686,5013.3883799176165,5061.155741431535,5109.952315124,5156.2422191923915,5200.30599454711,5246.097152954004,5288.857000220434,5332.70891085767,5375.9855354629835,5419.676600437327,5462.364665166741,5507.467462873408,5549.335904319702,5590.7466345484545,5629.9691105435195,5670.457939821787,5709.210152563806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,-601748723
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.541409485732505,53.14488894482968,83.0701089772013,127.96207023878864,218.46949776713848,437.02662005880904,780.9245598855846,1115.0878202764854,1397.9462752277923,1631.1883850041277,1833.2845586473536,2007.2217569272373,2160.37082444819,2284.9294368638534,2403.736092665019,2505.012913770148,2599.3525079222936,2684.7639781485123,2775.4420488500036,2857.9920247970126,2943.4162851730193,3020.0164936517235,3096.135724113168,3168.536507377968,3241.334051906479,3312.2140712552705,3381.288182798464,3450.0321787465655,3517.104292343452,3581.918131258445,3645.939192924997,3706.2709113669534,3763.361998986427,3824.8070774026332,3881.2753676800194,3940.342717019419,3993.664831829495,4051.1586325302096,4107.543886109016,4160.995383435582,4214.951342731882,4267.280746354789,4317.988011548861,4370.07255043976,4417.363193792949,4469.613882407557,4519.474943370043,4566.635385890413,4612.443260656881,4659.075330223414,4704.118244405148,4748.623366716333,4795.085054564351,4839.841716724869,4882.864096407597,4928.789747749611,4971.713179299392,5015.184594170259,5057.632682764742,5101.34963343526,5142.62040147212,5184.183507180999,5222.546649249418,5262.385077925535,5302.876702404246,5343.300467671867,5382.8288130963965,5422.530703107296,5461.684146942732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,-1118980939
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.54060895149083,54.04375875898947,90.92434707454262,156.85019531570313,317.00845023228294,622.3977275325417,962.3846994796565,1244.5643101919495,1470.7732469675127,1653.444236392669,1806.0147677978002,1934.6083733771136,2031.1044876600592,2130.637758096148,2212.6171615845064,2298.1405946544687,2379.543935411998,2462.9849632803707,2541.003283470349,2620.332309943466,2698.1143945211425,2782.635343887405,2866.004305026772,2943.208810149662,3021.571072303557,3099.4702153786247,3177.590282667265,3252.783889669203,3325.2510274631936,3396.2219640796775,3468.92840564621,3538.7212590410277,3611.0868091786374,3681.598845964611,3748.425608610778,3817.5375518274054,3884.03338631952,3947.7700899051492,4011.5710115784473,4072.400112249637,4134.761169080645,4198.524192656901,4260.720138885193,4323.0228046759075,4382.89895764748,4439.841077609574,4497.082636082908,4556.016691933789,4612.614294685424,4667.589779373102,4721.826462952476,4775.589841662603,4828.227269294468,4879.839080652635,4932.507922490339,4983.027902300471,5036.038723085632,5086.120492033815,5137.211045878823,5186.179977945641,5235.812143517809,5284.921350310493,5334.521927153269,5384.279373306399,5432.615098791202,5480.823275260929,5528.511477274185,5576.1194129869355,5622.503589439135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,464818105
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.872883400737553,54.22262677524166,88.24510429249558,150.20382005447667,270.764145532882,470.67114082485676,723.8362544354678,1042.5889237240258,1363.0759211566244,1630.5413524374678,1864.8107404936788,2039.0811395197286,2181.9548230018972,2304.7941008682988,2411.0759032958654,2504.3336397154326,2595.659547732688,2681.028704499695,2761.490198854641,2849.606380841175,2928.93635964811,3000.5554789819403,3075.779549735767,3147.3690619969693,3213.009635996491,3279.6790994670514,3342.6642425199534,3404.0687501096418,3464.0474553474473,3521.0898865772633,3573.924814575636,3632.4670843838207,3686.6180967247187,3739.0123234376974,3790.195407183678,3840.6165193210536,3889.5247198871575,3938.22132818876,3983.05115283974,4030.4926675514457,4077.2889821467897,4121.990257406262,4168.59839478603,4212.753698475202,4256.795641055007,4300.231551774425,4341.359899899783,4383.565975682304,4424.019581900072,4463.874015815607,4502.773057796019,4541.598712483784,4580.005448637527,4617.691765839971,4654.192010355866,4689.918483058804,4726.9900427210505,4764.92412842105,4801.84685715553,4836.125703320874,4870.237579471797,4906.5263325163705,4941.365927555719,4974.567065227065,5007.653954013043,5041.395368657946,5076.955599040252,5109.091856822169,5143.250471999619,5174.92089585245,5207.183542428588,5239.164553965863,5272.279373879122,5304.377061433173,5336.606619359915,5366.492415069327,5399.019422386391,5430.439754810764,5460.750710652292,5492.246892063435,5523.201078676442,5551.2009586900995,5583.043546949567,5613.065089048138,5644.960736003176,5676.6249441955615,5708.083619708591,5740.13933028694,5768.568605415659,5797.965580415823,5827.632773784827,5857.585838291046,5886.769529370856,5915.506950449491,5944.471865160089,5972.056052135197,6001.863031252222,6029.901431864095,6058.267106732501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,99305499
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.336424123490755,53.69810214207049,87.06620384760869,148.35689748224794,295.4482905711351,618.6157556056964,972.6583106541103,1269.1403547378734,1527.694119118721,1746.1466910347458,1932.8710580101347,2097.9150352079073,2227.8746998338584,2350.5536707370575,2451.2853672678257,2553.3441681990657,2643.459640798552,2733.7347322650808,2821.4747679730117,2900.877382796454,2988.3508580902435,3065.691651826782,3146.9943442979693,3231.0200716493614,3310.5348177332494,3389.3375308997547,3462.4911847223775,3539.7766130522705,3609.781338449228,3681.566736200816,3749.388019030868,3817.365473040522,3883.6608573590147,3949.1126860279246,4017.17408391153,4079.913841488999,4146.446717905362,4207.679481880744,4270.259731959999,4330.033174055311,4390.108447017692,4449.755247985218,4509.328933149856,4564.415374064893,4622.411428360373,4679.06153986078,4736.743447752797,4791.631880761681,4847.12283461258,4900.787301273459,4955.473869481406,5005.266056146025,5061.858362488202,5115.586724287197,5167.45359712907,5219.61718059455,5270.334005920461,5319.231045918562,5370.504056824129,5418.746290994696,5467.474600761823,5515.125215491387,5563.341564264014,5610.54442669749,5658.933582612342,5706.514784124663,5751.282606315943,5796.379709850268,5843.46225357443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,1382366466
1.9505089161140743,0.36185071216743075,1.8025345616721804,0.0,26.525137675143302,53.78399791552284,85.68615900839193,130.25743446446896,209.12598975674626,370.1993208939345,623.26020254851,912.9308261673123,1196.4984972988734,1410.134622382483,1594.4529700234343,1736.888322030978,1860.8838675271415,1957.9888135355618,2057.475486471358,2140.4130392873967,2219.812951283573,2303.0066247558025,2380.2216770557984,2452.7152281770927,2526.7081991713453,2598.3031869728,2671.314125592749,2741.0265120940176,2809.811042962336,2878.988511062786,2946.5156615633537,3014.3272403555,3084.874109098721,3155.5528898787284,3221.093103317231,3284.3992994076298,3350.847843904598,3411.195039504222,3474.5359571536696,3534.9668771273577,3594.447414120962,3654.865373507636,3712.317416388037,3769.6050946050923,3825.1143872404423,3882.6734376597456,3939.609683634196,3993.428175318449,4047.3623696662517,4099.181638145984,4153.09747026952,4204.535207612312,4257.33444989139,4310.349842671415,4363.488974556144,4413.301911564151,4461.447454738167,4509.8185365414265,4559.411074471897,4607.281672347386,4652.249624167712,4699.711311498612,4746.9065134691255,4792.500315278892,4835.430628045968,4879.404654037708,4925.649359266425,4970.00403787407,5013.741893039501,5058.096929555803,5102.974347673584,5147.630333498595,5189.889492896863,5230.769735427747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,823.4948656483409,56074.021937852005,651488668
